Date,volatility,momentum,volume_avg,rsi_14,max_drawdown,vix,eur_usd,forward_return,ticker,label
2026-03-20,1.090002773284331,-2.337244908196964,-1.0976926749964118,-1.8223681491304504,-1.7852674831091744,4.825009343479043,-1.8476639352357709,0.009610763773861386,MRK.DE,1
2026-03-23,1.0826545084623254,-2.469456601607643,-1.0715469353867455,-1.6963877946460442,-1.9581637393227116,4.515762367854611,-2.0291661872163,0.04474706554050467,MRK.DE,2
2026-03-24,1.109040851172931,-2.25140542822546,-1.0727894448241893,-1.8449456310759123,-1.9581637393227116,4.908456836047753,-1.53924068402857,0.041122400220104494,MRK.DE,2
2026-03-25,1.2670852369868595,-1.9608134067356666,-1.0704481436848488,-0.9357110563667859,-1.9581637393227116,4.113251263554445,-1.460484002850585,0.03532736642576273,MRK.DE,2
2026-03-26,1.291781022938179,-1.9148266656864192,-1.06471032977977,-0.5633288048165224,-1.9581637393227116,5.148981741391627,-2.015213085008547,0.027128171042886784,MRK.DE,2
2026-03-27,1.180267855038763,-2.0746409922577604,-1.0700963753604706,-0.4958083626438235,-1.9581637393227116,6.705031383110348,-2.2906811482919114,0.021894291818631118,MRK.DE,1
2026-03-30,1.3047717586720984,-2.0624238245468396,-1.0705130438062016,-0.6346971963531225,-1.9581637393227116,6.705031383110348,-2.7401277319731925,0.05121042757783134,MRK.DE,2
2026-03-31,1.172296646420974,-1.8854995633576463,-1.0713636715870323,-0.6059494616582477,-1.9581637393227116,4.073981910360654,-3.0739824395216186,0.03531601399299045,MRK.DE,2
2026-04-01,1.2186023272887714,-1.2633588175403505,-1.078016773205443,-0.13006776768155281,-1.9581637393227116,3.725466517797663,-1.8826088703550095,0.017743375078871138,MRK.DE,1
2026-04-02,0.2121376935248646,-1.4186928621586863,-1.1180487469967935,0.07298545832281067,-1.9581637393227116,3.396585333703951,-1.711876125069591,0.029143869392551425,MRK.DE,2
2026-03-05,0.9655440183450043,-0.9557588520596637,-1.7481185440869667,-1.4719784430382064,-0.8413677947610612,3.337680835785649,-1.2419724530355882,-0.01894911230907237,MTX.DE,1
2026-03-06,0.9579018817784704,-0.9616143128775183,-1.7481185440869667,-1.4119646951502351,-0.8413677947610612,6.155259502142042,-1.5294038713313038,-0.049572632183716214,MTX.DE,0
2026-03-09,0.9839948530378911,-1.3766530912210935,-1.7481185440869667,-1.7259883390199748,-1.1283067724703602,4.196698756123156,-2.4140952180866884,-0.01584040479074955,MTX.DE,1
2026-03-10,1.192293816094537,-1.1836708876193627,-1.7481185440869667,-1.3059225115616784,-1.1283067724703602,3.9169044975854903,-1.4337467749123776,-0.056186118433319,MTX.DE,0
2026-03-11,1.190508261139293,-1.177900520413096,-1.7481185440869667,-1.3158690405705749,-1.1283067724703602,3.573296954948395,-1.4956652204492773,-0.045376695700461656,MTX.DE,0
2026-03-12,1.2449213845864953,-1.3576425297777817,-1.7481185440869667,-1.540563828309522,-1.1283067724703602,5.075351821185174,-2.2059552255277217,-0.07199299158529393,MTX.DE,0
2026-03-13,0.9120529265958813,-1.5081560847153632,-1.7481185440869667,-1.5817091365893898,-1.4505607777941785,5.026264895629127,-2.4307220430882617,-0.08123502880004907,MTX.DE,0
2026-03-16,0.9219816900417387,-1.9043613144691383,-1.7481185440869667,-1.1437379005663821,-1.4505607777941785,3.2198727762042756,-3.3337190640413397,-0.07242917374953428,MTX.DE,0
2026-03-17,0.8634031484452898,-2.0199003016888546,-1.7481185440869667,-1.5988756619301046,-1.4947052359033017,2.6602842591289457,-2.661545153674805,-0.0619362769858286,MTX.DE,0
2026-03-18,0.8845069929576174,-2.072339086108732,-1.7481185440869667,-1.3141077453341552,-1.4947052359033017,3.9954432039730725,-2.244867219117792,-0.0427503371987108,MTX.DE,0
2026-03-19,1.1470167773358582,-2.577135165021893,-1.7481185440869667,-1.5387650965084934,-2.1789443365947077,3.489849462379685,-3.027372611469339,-0.02365184438864898,MTX.DE,0
2026-03-20,1.1500054513246805,-2.6206526531750245,-1.7481185440869667,-1.5532954601063533,-2.493702921492184,4.825009343479043,-1.8476639352357709,-0.03132139022354197,MTX.DE,0
2026-03-23,1.2576285712070998,-2.6206526531750245,-1.7481185440869667,-1.227205724026733,-2.493702921492184,4.515762367854611,-2.0291661872163,-0.04113116262357808,MTX.DE,0
2026-03-24,0.7941324620114889,-2.6206526531750245,-1.7481185440869667,-1.556228572499915,-2.493702921492184,4.908456836047753,-1.53924068402857,-0.0064102564102563875,MTX.DE,1
2026-03-25,0.7784534643264974,-1.7623598120326265,-1.4583510082610915,-1.0566372633857002,-2.493702921492184,4.113251263554445,-1.460484002850585,0.006246095951760511,MTX.DE,1
2026-03-26,0.7929745258807238,-2.35799526728386,-1.4757655151314906,-1.367439866184143,-2.493702921492184,5.148981741391627,-2.015213085008547,0.021640767304161423,MTX.DE,1
2026-03-27,0.9493811986735514,-2.4539140535753208,-1.5504774152734933,-1.409697134475585,-2.493702921492184,6.705031383110348,-2.2906811482919114,0.05422703413435892,MTX.DE,2
2026-03-30,0.9381562852666017,-2.3009536250677076,-1.5343459460306388,-1.8517258098603748,-2.493702921492184,6.705031383110348,-2.7401277319731925,0.1179625098090391,MTX.DE,2
2026-03-31,1.1914241517875428,-1.6640182375451273,-1.5398244285957081,-1.3138532929493196,-2.493702921492184,4.073981910360654,-3.0739824395216186,0.06645163259198594,MTX.DE,2
2026-04-01,1.3338257690240782,-1.0090317815880496,-1.5342552700426293,-0.711256729864444,-2.493702921492184,3.725466517797663,-1.8826088703550095,0.01707014212173874,MTX.DE,1
2026-04-02,1.3214159765963274,-1.460513793536218,-1.5363558041141598,-0.6617846544495173,-2.493702921492184,3.396585333703951,-1.711876125069591,0.0268732226621633,MTX.DE,2
2026-03-05,-0.2497227390628941,-0.04385701941177197,-1.36828214705108,-0.13798333092302215,0.5787682295329486,3.337680835785649,-1.2419724530355882,0.0026316248384632424,MUV2.DE,1
2026-03-06,-0.22622608046305176,-0.22522095964255742,-1.36828214705108,-0.3555719273148908,0.5787682295329486,6.155259502142042,-1.5294038713313038,0.02360998303636408,MUV2.DE,2
2026-03-09,-0.22667417071803203,-0.35185045600317577,-1.36828214705108,-0.606450772669165,0.540441337848056,4.196698756123156,-2.4140952180866884,0.031715656881218024,MUV2.DE,2
2026-03-10,-0.19920530466057576,-0.1677997850224889,-1.36828214705108,-0.24698334563876553,0.540441337848056,3.9169044975854903,-1.4337467749123776,0.044545181511623566,MUV2.DE,2
2026-03-11,-0.22432918468787463,-0.17667232303962926,-1.36828214705108,-0.4815238608579465,0.540441337848056,3.573296954948395,-1.4956652204492773,0.023176197959821065,MUV2.DE,2
2026-03-12,-0.24095163242580406,-0.16340040679016443,-1.36828214705108,-0.4538112981676235,0.540441337848056,5.075351821185174,-2.2059552255277217,-0.0071242007015266395,MUV2.DE,1
2026-03-13,-0.32739634516420035,-0.2537699799263818,-1.36828214705108,-0.34129478960501447,0.540441337848056,5.026264895629127,-2.4307220430882617,-0.031249978712625914,MUV2.DE,0
2026-03-16,-0.3241834832427322,0.04312449535073491,-1.36828214705108,-0.4606939824710888,0.540441337848056,3.2198727762042756,-3.3337190640413397,-0.037407430013020826,MUV2.DE,0
2026-03-17,-0.21998915915706735,0.33295060078795274,-1.36828214705108,-0.1613970518895425,0.540441337848056,2.6602842591289457,-2.661545153674805,-0.06143837820751641,MUV2.DE,0
2026-03-18,-0.06851530660441878,-0.11995038323396766,-1.36828214705108,-0.4405438042740049,0.540441337848056,3.9954432039730725,-2.244867219117792,-0.026735915394798693,MUV2.DE,0
2026-03-19,-0.02059971510526179,-0.2116270947015974,-1.36828214705108,-0.8389897117627101,0.540441337848056,3.489849462379685,-3.027372611469339,-0.016238625344388802,MUV2.DE,1
2026-03-20,-0.005006474404548913,-0.4897621384622123,-1.36828214705108,-0.9317839716406893,0.4573951903971535,4.825009343479043,-1.8476639352357709,0.0042242938913159556,MUV2.DE,1
2026-03-23,-0.007601862022753516,-0.6408907533533185,-1.36828214705108,-0.3330052611494184,0.4254548143358471,4.515762367854611,-2.0291661872163,0.0288572534672209,MUV2.DE,2
2026-03-24,-0.04456005019168533,-0.6659582065302247,-1.36828214705108,-0.7107681058506046,0.4126798336028308,4.908456836047753,-1.53924068402857,0.038505966615157705,MUV2.DE,2
2026-03-25,-0.03425140702495801,-0.685954497890499,-1.231765257869678,-0.4473163704548696,0.4126798336028308,4.113251263554445,-1.460484002850585,0.030904257592106132,MUV2.DE,2
2026-03-26,-0.03619402362733059,-0.8300330173952343,-1.25779463590792,-0.33217488183583377,0.4126798336028308,5.148981741391627,-2.015213085008547,0.04606525911708248,MUV2.DE,2
2026-03-27,-0.07732844974701476,-0.7073948159915402,-1.2817836321157234,-0.19819291053776678,0.4126798336028308,6.705031383110348,-2.2906811482919114,0.044741920485779074,MUV2.DE,2
2026-03-30,0.04350252117093108,-0.5998273268337003,-1.2925249703506025,-0.019330494952927605,0.4126798336028308,6.705031383110348,-2.7401277319731925,0.03178758486916977,MUV2.DE,2
2026-03-31,-0.5198166186633632,-0.4253690948564506,-1.3011659472893233,0.23846100099100395,0.4126798336028308,4.073981910360654,-3.0739824395216186,0.028920976788763486,MUV2.DE,2
2026-04-01,-0.6057366456613857,0.18770767988630893,-1.2955888490015284,0.06019282265942734,0.4126798336028308,3.725466517797663,-1.8826088703550095,0.016654329373427368,MUV2.DE,1
2026-04-02,-0.5989480986939629,0.06338551606869572,-1.3093659419761212,0.07289175078040996,0.4126798336028308,3.396585333703951,-1.711876125069591,0.01541288883314218,MUV2.DE,1
2026-03-05,0.051444049998178615,-0.8904116646785301,-0.8740423368128363,-1.341066573292293,-0.29613859864145947,3.337680835785649,-1.2419724530355882,-0.0183747177973006,P911.DE,1
2026-03-06,0.009838296990629236,-0.9823849443410052,-0.8983864126877129,-1.473078565599313,-0.3129859580280974,6.155259502142042,-1.5294038713313038,-0.01453102402201134,P911.DE,1
2026-03-09,0.24162991982822957,-1.1123463272738754,-0.8897831104466783,-1.686179998503801,-0.8997705663592839,4.196698756123156,-2.4140952180866884,0.005212582242307251,P911.DE,1
2026-03-10,0.36067414067371034,-0.6411480974263843,-0.8921460730591839,-1.3647713090848979,-0.8997705663592839,3.9169044975854903,-1.4337467749123776,-0.020047436681408626,P911.DE,1
2026-03-11,0.33468180736328296,-1.1069914119434359,-0.8720131320552098,-1.340799227492279,-0.8997705663592839,3.573296954948395,-1.4956652204492773,-0.007739549134765156,P911.DE,1
2026-03-12,0.3811763638481007,-1.0834424729837895,-0.8581579829480253,-1.411279039330535,-0.8997705663592839,5.075351821185174,-2.2059552255277217,-0.038755634296753105,P911.DE,0
2026-03-13,0.33253745153967124,-1.2566584420292706,-0.8482095442987172,-1.3211518397653,-0.8997705663592839,5.026264895629127,-2.4307220430882617,-0.026541498231074767,P911.DE,0
2026-03-16,0.35591874177526867,-1.6024775788985273,-0.8342795308248433,-1.5861141056807475,-0.8997705663592839,3.2198727762042756,-3.3337190640413397,0.018286080644200675,P911.DE,1
2026-03-17,0.42190779762073993,-1.4279192345094944,-0.8203087640005802,-1.3422261878781294,-0.8997705663592839,2.6602842591289457,-2.661545153674805,0.0029608826685423306,P911.DE,1
2026-03-18,0.34250259845010134,-1.4045287773409085,-0.7931854953059145,-1.3539895360071894,-0.8997705663592839,3.9954432039730725,-2.244867219117792,0.004034468118549794,P911.DE,1
2026-03-19,0.3626479571547019,-1.7704958354629925,-0.7784045040388464,-1.4679575643870948,-0.8997705663592839,3.489849462379685,-3.027372611469339,0.03291280288184373,P911.DE,2
2026-03-20,0.27320796576829964,-1.6702271595905742,-0.7464561318565283,-1.3159910478649541,-0.8997705663592839,4.825009343479043,-1.8476639352357709,0.036628971799922416,P911.DE,2
2026-03-23,0.39012030403924197,-1.5483299941899868,-0.7414990735853607,-0.6260743420686172,-0.8997705663592839,4.515762367854611,-2.0291661872163,0.019029725498239225,P911.DE,1
2026-03-24,0.3560573479172655,-1.270550655424822,-0.7465413729152928,-0.8334304919616761,-0.8997705663592839,4.908456836047753,-1.53924068402857,0.03945253051322828,P911.DE,2
2026-03-25,0.36513727249094624,-1.3474007628945328,-0.7436950682332982,-0.6287896849330282,-0.8997705663592839,4.113251263554445,-1.460484002850585,0.06161262052623817,P911.DE,2
2026-03-26,0.3912462315059175,-1.1959987569045707,-0.7409615244014114,-0.25237044805603864,-0.8997705663592839,5.148981741391627,-2.015213085008547,0.0501858576023948,P911.DE,2
2026-03-27,0.38999581052731724,-1.2170397251843494,-0.7479587039872577,0.33362109631364717,-0.8997705663592839,6.705031383110348,-2.2906811482919114,0.053666325465435705,P911.DE,2
2026-03-30,0.3246389297560852,-1.1125726123717268,-0.7585384875775851,-0.12678376847854622,-0.8997705663592839,6.705031383110348,-2.7401277319731925,0.07127824965397322,P911.DE,2
2026-03-31,0.15410142626574178,-0.6092106199761599,-0.7739093401491935,0.4417067662656094,-0.8997705663592839,4.073981910360654,-3.0739824395216186,0.040278889535998674,P911.DE,2
2026-04-01,0.21889087995262954,0.09211846029098371,-0.7733063308353844,0.5999403030999176,-0.8997705663592839,3.725466517797663,-1.8826088703550095,0.032803411607941646,P911.DE,2
2026-04-02,0.15891630910831786,-0.09222745363862457,-0.7826996254091743,0.9553472702695173,-0.8997705663592839,3.396585333703951,-1.711876125069591,0.049051895798479794,P911.DE,2
2026-03-05,-0.4237912420451004,-0.9331240375967013,-1.0593503539779285,-0.9457453104781935,0.12092134907455572,3.337680835785649,-1.2419724530355882,-0.0331475817851955,PAH3.DE,0
2026-03-06,-0.38475159829002636,-0.8445203718844323,-1.069834864556556,-1.024102996261109,-0.017186917097715235,6.155259502142042,-1.5294038713313038,-0.03609782422280383,PAH3.DE,0
2026-03-09,-0.1961566680544768,-1.085827677185329,-1.0416416540151887,-1.3902157450189638,-0.52339070773931,4.196698756123156,-2.4140952180866884,-0.016630763634928214,PAH3.DE,1
2026-03-10,-0.07908493204805431,-0.7755666841981401,-1.0394349130568399,-1.1634557508220758,-0.52339070773931,3.9169044975854903,-1.4337467749123776,-0.035050987004316525,PAH3.DE,0
2026-03-11,-0.07867966025913777,-0.9665899112910106,-1.042820723070156,-1.107393087334984,-0.52339070773931,3.573296954948395,-1.4956652204492773,-0.03744757219897177,PAH3.DE,0
2026-03-12,-0.06417599429810704,-1.1001754565443644,-1.042997476397723,-1.6328964973764502,-0.52339070773931,5.075351821185174,-2.2059552255277217,-0.04733008219885826,PAH3.DE,0
2026-03-13,-0.024124168141213813,-1.3027955813039827,-1.0374109679697487,-1.595009257865785,-0.6005265059412435,5.026264895629127,-2.4307220430882617,-0.026617164153464823,PAH3.DE,0
2026-03-16,-0.017664717168147853,-1.443888002829136,-1.021991411729173,-1.8217541406293603,-0.7837247163192713,3.2198727762042756,-3.3337190640413397,-0.00782962723490721,PAH3.DE,1
2026-03-17,-0.00160962131217209,-1.26163217899578,-1.0176303727489857,-1.6065806208182278,-0.7837247163192713,2.6602842591289457,-2.661545153674805,-0.009624323960065628,PAH3.DE,1
2026-03-18,-0.0678782521477668,-1.3467674659149325,-1.0178153883000347,-1.8302213622932804,-0.7837247163192713,3.9954432039730725,-2.244867219117792,-0.0021786396668901364,PAH3.DE,1
2026-03-19,-0.010417143880251584,-1.711957363169726,-1.005297815722279,-1.9036395807767612,-1.0392376225702058,3.489849462379685,-3.027372611469339,-0.008598740797574278,PAH3.DE,1
2026-03-20,-0.19159454912747187,-1.6283028231877408,-0.9805722859175426,-1.6902496183243685,-1.0392376225702058,4.825009343479043,-1.8476639352357709,-0.015262366866159005,PAH3.DE,1
2026-03-23,-0.20442669043919806,-1.7880596698137294,-0.9687396331256334,-1.2655130418242584,-1.0392376225702058,4.515762367854611,-2.0291661872163,-0.022411647253213318,PAH3.DE,0
2026-03-24,-0.20783429948896948,-1.4795855176205974,-0.9564394300701446,-1.3345710663029615,-1.0392376225702058,4.908456836047753,-1.53924068402857,-0.026332293499462756,PAH3.DE,0
2026-03-25,-0.181491188915675,-1.5051708004312678,-0.9389916131037827,-1.1906573408927974,-1.0392376225702058,4.113251263554445,-1.460484002850585,-0.0040549302104377904,PAH3.DE,1
2026-03-26,-0.1268542524924324,-1.723590949788309,-0.8895753177158041,-1.2991051823107627,-1.0392376225702058,5.148981741391627,-2.015213085008547,0.024734997703890427,PAH3.DE,2
2026-03-27,-0.12557771500785558,-1.872374397264562,-0.8784742164930093,-1.0036741558020654,-1.0392376225702058,6.705031383110348,-2.2906811482919114,0.01097837133116375,PAH3.DE,1
2026-03-30,-0.23304229052846961,-1.8005821489134914,-0.8813799112610168,-1.7801730856852613,-1.0392376225702058,6.705031383110348,-2.7401277319731925,0.04520502581756869,PAH3.DE,2
2026-03-31,-0.38238770079492707,-1.4668431964128323,-0.8824979146838481,-1.6889988882889726,-1.0392376225702058,4.073981910360654,-3.0739824395216186,0.03927879376470167,PAH3.DE,2
2026-04-01,-0.19195844141325008,-0.8343687573621659,-0.8692979495424289,-0.7899910144519059,-1.0392376225702058,3.725466517797663,-1.8826088703550095,0.01033504582534972,PAH3.DE,1
2026-04-02,-0.19063912612301026,-0.9473941658356115,-0.8651778671297593,-0.46081419036139926,-1.0392376225702058,3.396585333703951,-1.711876125069591,0.0015674340127620479,PAH3.DE,1
2026-03-05,0.47484015025029785,-0.4191835975999151,-0.15133651952443308,0.4780441082272859,0.09333828139487142,3.337680835785649,-1.2419724530355882,0.057034222186831185,RWE.DE,2
2026-03-06,0.47153574803589177,-0.0878744982174388,-0.16719880734560938,0.41291371242669395,0.09333828139487142,6.155259502142042,-1.5294038713313038,0.07951535000389276,RWE.DE,2
2026-03-09,0.45026422384611214,-0.05300607953467068,-0.16194762224266165,0.25635172322054905,0.09333828139487142,4.196698756123156,-2.4140952180866884,0.07429641915865526,RWE.DE,2
2026-03-10,0.4988914739155883,-0.019747663229089808,-0.1549398089194142,0.22810946895099657,0.09333828139487142,3.9169044975854903,-1.4337467749123776,0.0815196988091842,RWE.DE,2
2026-03-11,0.4939744922976222,-0.15468421418309575,-0.1594031751669507,0.43144327683854716,0.09333828139487142,3.573296954948395,-1.4956652204492773,0.08255506337997565,RWE.DE,2
2026-03-12,0.4254538052591752,0.1288996232302635,-0.1481470478590151,0.7629034404388697,0.09333828139487142,5.075351821185174,-2.2059552255277217,0.03884891918508737,RWE.DE,2
2026-03-13,0.09107194029650244,0.9374751688312468,-0.2017882663836223,1.0257161727920903,0.272492580784718,5.026264895629127,-2.4307220430882617,-0.014731675654932719,RWE.DE,1
2026-03-16,0.08806606169527871,1.5426521339563204,-0.21544068312452264,0.9204739320029317,0.5851984025469023,3.2198727762042756,-3.3337190640413397,-0.04051693613046714,RWE.DE,0
2026-03-17,0.09033543987737315,1.715672640995121,-0.21627101677779628,0.8750953303525234,0.5851984025469023,2.6602842591289457,-2.661545153674805,-0.05900407777090533,RWE.DE,0
2026-03-18,0.10754314934253877,1.2481433204793748,-0.21520541540365415,0.8083088586347663,0.5851984025469023,3.9954432039730725,-2.244867219117792,-0.017598351861205064,RWE.DE,1
2026-03-19,-0.05765583834704398,0.9462187772839389,-0.2115944438539101,0.6312302572749833,0.6568606193358328,3.489849462379685,-3.027372611469339,-0.030470885953559068,RWE.DE,0
2026-03-20,0.15532938745346053,0.9058588185691095,-0.185167075788404,0.10820365062319456,0.6568606193358328,4.825009343479043,-1.8476639352357709,-0.027055899777623127,RWE.DE,0
2026-03-23,0.2730221269303425,0.5337189711737271,-0.16853957203595704,0.22851851870768528,0.449198175050906,4.515762367854611,-2.0291661872163,0.02766655434579368,RWE.DE,2
2026-03-24,0.22304959516063924,0.6261069949730422,-0.17553348743873165,0.24862201711936177,0.449198175050906,4.908456836047753,-1.53924068402857,0.04530627013725308,RWE.DE,2
2026-03-25,0.22310162991405774,0.7793013758522873,-0.18646397443552964,0.757120552370289,0.449198175050906,4.113251263554445,-1.460484002850585,0.03126102277703935,RWE.DE,2
2026-03-26,0.26620829215635233,0.18830164555050505,-0.19647415735204274,0.4696122652488134,0.449198175050906,5.148981741391627,-2.015213085008547,0.0535714285714286,RWE.DE,2
2026-03-27,0.3592635073087811,0.005362499765403892,-0.2065996944344481,0.07908050358492348,0.36446286478836387,6.705031383110348,-2.2906811482919114,0.07354556291595005,RWE.DE,2
2026-03-30,0.5268375226103076,0.24698918974053188,-0.21745196664847447,0.22487311990787756,0.36446286478836387,6.705031383110348,-2.7401277319731925,0.034006411880559195,RWE.DE,2
2026-03-31,0.3854619991488285,0.4269133685138114,-0.19903861039691734,0.546439745586656,0.36446286478836387,4.073981910360654,-3.0739824395216186,0.021497882406534385,RWE.DE,1
2026-04-01,0.4166814607317439,1.0461894724000542,-0.19152731223036365,0.4036857584607774,0.36446286478836387,3.725466517797663,-1.8826088703550095,0.005449585970229709,RWE.DE,1
2026-04-02,0.3512252206118139,1.0736120585700453,-0.19276242942773636,0.21941404233179948,0.36446286478836387,3.396585333703951,-1.711876125069591,-0.00745760384252514,RWE.DE,1
2026-03-05,0.5792967270985063,0.10015143985435426,0.012614533549994793,-0.23583464827089112,-1.9420501861502164,3.337680835785649,-1.2419724530355882,-0.023160554181955173,SAP.DE,0
2026-03-06,0.5929238809747559,-0.008858040006857781,0.009008919467425857,0.13445947413207401,-1.6344352235193356,6.155259502142042,-1.5294038713313038,-0.03647101338089931,SAP.DE,0
2026-03-09,0.5190241534108081,-0.11846356788160203,-0.005302421849890639,-0.019425846161323097,-1.5901575935154775,4.196698756123156,-2.4140952180866884,-0.037351628965349715,SAP.DE,0
2026-03-10,0.4691914976623798,-0.517954243699664,-0.012354001416151438,-0.47297403796119225,-1.5901575935154775,3.9169044975854903,-1.4337467749123776,-0.019811323640523848,SAP.DE,1
2026-03-11,0.0749558464242746,-1.0030014056318919,-0.027211881708814247,-0.5732175446408869,-1.309131545684937,3.573296954948395,-1.4956652204492773,-0.024177949353069383,SAP.DE,0
2026-03-12,0.09146959750854046,-0.2999807556472885,-0.039074853869844654,-0.7016607142723372,-1.309131545684937,5.075351821185174,-2.2059552255277217,-0.04203091900901379,SAP.DE,0
2026-03-13,0.05882942222100022,-0.38734764085395146,-0.05934883361271088,-0.3107544682258006,-1.309131545684937,5.026264895629127,-2.4307220430882617,-0.07582308899346635,SAP.DE,0
2026-03-16,-0.006534585155444243,-0.5883757549593841,-0.06927440390129348,-0.21915594651310324,-1.1960937201218182,3.2198727762042756,-3.3337190640413397,-0.07010761291443501,SAP.DE,0
2026-03-17,-0.014914874422959397,-0.31019383434161074,-0.08090135504003523,-0.2341654008110707,-1.1725201160025713,2.6602842591289457,-2.661545153674805,-0.11200679596189156,SAP.DE,0
2026-03-18,0.015624635627741485,-0.7269032318516983,-0.0689137957779543,-1.2043460327494075,-1.1725201160025713,3.9954432039730725,-2.244867219117792,-0.09006447178541821,SAP.DE,0
2026-03-19,-0.0072494708834078565,-1.06303869434305,-0.051010288897457165,-1.2151993991270673,-1.1725201160025713,3.489849462379685,-3.027372611469339,-0.09600000381469731,SAP.DE,0
2026-03-20,0.13303697519206967,-1.3186496422974228,0.012323313801531307,-1.3443271204527691,-1.1725201160025713,4.825009343479043,-1.8476639352357709,-0.0732025044173309,SAP.DE,0
2026-03-23,-0.03651894705733253,-1.5008767113162502,0.02341659203681636,-1.251143850487363,-1.1725201160025713,4.515762367854611,-2.0291661872163,-0.04445597498217113,SAP.DE,0
2026-03-24,0.21469844716348543,-1.5690403017238521,0.021543539642810094,-1.7753983375342335,-1.0117302376838677,4.908456836047753,-1.53924068402857,-0.004877396318375138,SAP.DE,1
2026-03-25,0.18890073796183784,-1.494778541704588,0.03162774740886786,-2.295655826507129,-1.0856980112827628,4.113251263554445,-1.460484002850585,0.013342456060606356,SAP.DE,1
2026-03-26,-0.11582471771167273,-1.710949044867262,0.04008822833370798,-2.309976569728801,-1.317873676003358,5.148981741391627,-2.015213085008547,0.029452395774421047,SAP.DE,2
2026-03-27,-0.10964327569819045,-2.1710979219695603,0.04736724761282546,-2.309976569728801,-1.5315581811136323,6.705031383110348,-2.2906811482919114,0.01865883633321541,SAP.DE,1
2026-03-30,0.14660072172244623,-1.7958520797379334,0.049771170458409446,-1.9513971906869174,-1.5315581811136323,6.705031383110348,-2.7401277319731925,0.01822876205890056,SAP.DE,1
2026-03-31,0.14970152966646666,-1.572643241358868,0.04410889410068675,-1.8169198152295776,-1.5315581811136323,4.073981910360654,-3.0739824395216186,-0.05037436490091962,SAP.DE,0
2026-04-01,0.16262298231759423,-1.3342363870029865,0.05005386660610888,-1.764833480977211,-1.5315581811136323,3.725466517797663,-1.8826088703550095,-0.06368396942542964,SAP.DE,0
2026-04-02,0.020032623946247025,-1.450491597997501,0.04168659464661734,-1.7365509488250015,-1.5315581811136323,3.396585333703951,-1.711876125069591,-0.04298182779600157,SAP.DE,0
2026-03-05,0.00510692829023564,-0.7898622152074838,-0.4796357973496557,-0.24290864293635994,-0.9716506029210841,3.337680835785649,-1.2419724530355882,-0.036296326437114224,SHL.DE,0
2026-03-06,-0.14565886879544865,-0.7627013043169178,-0.49582073841096386,-0.3571215914198782,-0.9716506029210841,6.155259502142042,-1.5294038713313038,-0.04033657694308601,SHL.DE,0
2026-03-09,-0.1674980906395812,-0.5576205587766465,-0.5097340521105931,-0.4505809554983008,-0.9716506029210841,4.196698756123156,-2.4140952180866884,-0.0412500381469727,SHL.DE,0
2026-03-10,-0.16882343432196542,-0.39769604572898204,-0.5323783257843722,-0.7107696132314508,-0.9716506029210841,3.9169044975854903,-1.4337467749123776,-0.03801902138987989,SHL.DE,0
2026-03-11,-0.18277491828373543,-0.605625909974135,-0.5420872787238533,-0.8734633490616787,-0.707789529328599,3.573296954948395,-1.4956652204492773,-0.03561438506664949,SHL.DE,0
2026-03-12,-0.18878613199836422,-0.4744645604567368,-0.547005462860232,-1.334424093903867,-0.008950789603955813,5.075351821185174,-2.2059552255277217,-0.05226741390297396,SHL.DE,0
2026-03-13,-0.20653297907225837,-0.6197704145951138,-0.5586443264069877,-1.212863655999917,0.0576358050819711,5.026264895629127,-2.4307220430882617,-0.05750385797915081,SHL.DE,0
2026-03-16,-0.2089544318668094,-0.8311074909122071,-0.5703625590936706,-1.5432361030723396,-0.12237873972309138,3.2198727762042756,-3.3337190640413397,-0.04406776255413436,SHL.DE,0
2026-03-17,-0.2010118377178458,-0.8669036261027402,-0.562955385389221,-1.4299555499732923,-0.12237873972309138,2.6602842591289457,-2.661545153674805,-0.045501821155958466,SHL.DE,0
2026-03-18,-0.2665109631814677,-0.9971092655715196,-0.5389245282406551,-1.908801678289154,-0.3065789636496568,3.9954432039730725,-2.244867219117792,-0.0298074669655366,SHL.DE,0
2026-03-19,-0.18416892680029975,-1.4302905367835863,-0.5103577101860017,-2.001720814859946,-0.6917253219446348,3.489849462379685,-3.027372611469339,-0.018113056319016385,SHL.DE,1
2026-03-20,-0.3589277756389071,-1.5415055118908352,-0.44314054090511057,-1.9579704242581053,-0.8759271428491174,4.825009343479043,-1.8476639352357709,-0.021614252585983817,SHL.DE,0
2026-03-23,-0.371979084076448,-1.72968051243819,-0.4419631447381857,-1.667760588229037,-0.8759271428491174,4.515762367854611,-2.0291661872163,-0.019367132772172613,SHL.DE,1
2026-03-24,-0.4302664044209842,-1.521354299381089,-0.4487131867347599,-2.309976569728801,-0.8759271428491174,4.908456836047753,-1.53924068402857,-0.011168615026894035,SHL.DE,1
2026-03-25,-0.4125777885202084,-1.6122789580501182,-0.44363173722466887,-2.309976569728801,-0.8759271428491174,4.113251263554445,-1.460484002850585,-0.010603572664280914,SHL.DE,1
2026-03-26,-0.5339232938847666,-1.6771625932812746,-0.44324998171495866,-2.309976569728801,-0.882008827580444,5.148981741391627,-2.015213085008547,-0.009085848544333808,SHL.DE,1
